scenario,mode,shapes,frames,draw_calls_per_frame,vertices_per_frame,model_uploads_per_frame,opacity_uploads_per_frame,scissor_changes_per_frame,ms_avg,ms_min,note
fill_same_color,opengl,8000,150,6.00,48000,1.00,6.00,0.00,0.9009,0.7635,"referans: tek renk, transform yok"
fill_many_colors,opengl,8000,150,6.00,48000,1.00,6.00,0.00,0.8840,0.7638,"sekil basina farkli renk"
stroke_many_colors,opengl,8000,150,95.00,768000,1.00,95.00,0.00,15.5320,14.7199,"kalem cercevesi, farkli renk"
circles_many_colors,opengl,8000,150,48.00,384000,1.00,48.00,0.00,6.4151,6.0117,"adaptif segmentli daire"
translate_per_shape,opengl,8000,150,6.00,48000,1.00,6.00,0.00,1.0981,0.9593,"Save + Translate + Restore"
translate_rotate_per_shape,opengl,8000,150,6.00,48000,1.00,6.00,0.00,1.5139,1.2326,"Save + Translate + Rotate + Restore"
opacity_alternating,opengl,8000,150,8000.00,48000,1.00,8000.00,0.00,32.2723,29.6274,"sekil basina opaklik degisimi"
clip_per_shape,opengl,8000,150,8000.00,48000,1.00,8000.00,8001.00,34.4738,31.7956,"sekil basina SetClipRect"
text_only,opengl,8000,150,12.00,96000,1.00,12.00,0.00,2.1929,2.0014,"yalnizca metin (glyph atlasi)"
shapes_and_text,opengl,8000,150,16000.00,144000,1.00,16000.00,0.00,76.0910,70.2923,"sekil ile metin donusumlu"
